pid,x1,x2,x3,x4,x5,x6,x7,w1,w2,w3,w4,w5,w6,w7,group,Pred,StdErrPred,DF,tValue,Probt,Alpha,Lower,Upper
1619.0,-0.02845825,,0.7934601,0.5185308,0.4279706,0.6193957,,0.3315101,,1.493689,0.6017958,0.980765,0.2509925,,0.5762379,0.5762378286289503,0.5449384320661412,4132.0,1.0574365739706355,0.2903742029534403,0.05,-0.4921348231460997,1.6446104804040003
1620.0,-0.2680292,0.4948073,0.5238258,0.7921563,-0.001423496,-0.4622899,0.7164645,2.437874,1.240834,4.642152,2.661789,3.241973,1.549606,1.545133,0.4291679,0.42916787418458835,0.3130021759712846,4132.0,1.3711338359001088,0.17040769990015592,0.05,-0.18448487092628396,1.0428206192954605
1621.0,-0.1083152,0.150872,-0.3749551,-0.6443774,-0.2876863,0.6794894,1.380381,1.846256,2.165679,1.542503,2.573063,2.969538,1.937007,2.468661,-0.3263341,-0.3263342158701023,0.3432828559953558,4132.0,-0.9506277699883655,0.341848965484552,0.05,-0.9993533930606671,0.3466849613204625
1622.0,0.6103977,,-0.1053208,0.6553436,1.573022,0.8597703,-0.6140856,1.397443,,1.503452,1.346325,1.095793,0.4146832,0.5594447,0.7619243,0.7619244136354925,0.46455906275410497,4132.0,1.640102356670169,0.10106000445410868,0.05,-0.14886140834979644,1.6727102356207815
1623.0,-0.5076002,,-0.01544271,0.3133117,0.1894183,0.6193957,1.186965,1.524947,,3.700054,2.92411,3.387272,1.822424,0.9057677,0.2207167,0.22071662826152275,0.31953774819167213,4132.0,0.6907372587764737,0.489769469542668,0.05,-0.40574935631474895,0.8471826128377944
1624.0,0.9298257,1.411968,-2.262395,0.9973754,-0.001423496,-0.3421026,-1.842495,3.733314,2.119437,3.348598,2.306884,2.373209,2.438992,1.047849,-0.1713335,-0.17133353636868887,0.3334550299681918,4132.0,-0.5138130211592019,0.6074101977394974,0.05,-0.8250848845055843,0.48241781176820653
1625.0,-1.226313,,0.7934601,-0.9180028,-0.3831072,,,0.132604,,0.6150485,0.4011972,0.5630318,,,-0.2494469,-0.24944696822621257,0.6683860071172245,4132.0,-0.3732079450646899,0.7090128278250729,0.05,-1.5598433154350204,1.0609493789825952
1626.0,0.7701117,,-1.09398,-0.575971,-0.6216595,0.01845926,-1.009067,1.249538,,1.361893,1.130296,1.610392,0.2728179,0.5416846,-0.7123635,-0.7123635586556081,0.4636844037905478,4132.0,-1.536311234175976,0.12453863044818014,0.05,-1.621434578268175,0.1967074609569589
1627.0,0.2111127,,1.063094,-0.8495965,-0.2876863,1.040051,0.07916959,0.6477198,,0.9128101,0.806252,1.18055,0.289187,0.3374429,-0.1479498,-0.14794991491395718,0.5296501308193291,4132.0,-0.2793351805371779,0.7800015905321738,0.05,-1.1863492669856563,0.890449437157742
1628.0,0.5305407,,0.1643135,-0.3707519,-1.814421,-1.664163,1.264114,0.6579201,,0.8542341,0.4822081,0.6659515,0.2837306,0.2664023,-0.6231208,-0.6231208167376703,0.6014607864452021,4132.0,-1.0360123731764541,0.30025699568016684,0.05,-1.8023077074783378,0.5560660740029972
1629.0,-2.264454,,0.07443538,-0.9864092,0.04628696,0.9198639,,0.1581048,,0.8151834,0.6558031,0.6992491,0.2455361,,-0.3687476,-0.368747612165503,0.5964363203363375,4132.0,-0.6182514370646675,0.5364436842242126,0.05,-1.5380838448049818,0.8005886204739757
1630.0,,,1.512485,1.407814,1.811574,0.5593021,,,,0.8054207,0.6442301,0.6568704,0.1418653,,1.397163,1.397163268536369,0.6095256851210853,4132.0,2.2922139339522922,0.021943345499192524,0.05,0.20216483528440987,2.5921617017883283
1631.0,,,-0.1951989,-0.3023455,-1.146475,,,,,0.4490831,0.3587629,0.7537361,,,-0.5965776,-0.596577798208914,0.6703454613571781,4132.0,-0.8899557505783444,0.37354145748433354,0.05,-1.9108157304467568,0.7176601340289288
1632.0,0.05139874,,0.4339478,1.271001,-1.003343,,-0.04361698,0.2142065,,0.5271845,0.4860658,0.8263853,,0.2575222,0.01622273,0.01622285864079705,0.6285991467578016,4132.0,0.025807955235815323,0.9794117628526842,0.05,-1.2161698261233678,1.248615543404962
1633.0,-0.6673142,,0.2541916,-1.396847,-1.67129,-2.024725,,0.2142065,,0.8493528,0.6712337,1.307687,0.6765884,,-1.395992,-1.3959919742274618,0.5369076147083429,4132.0,-2.6000599283468677,0.009353931554555883,0.05,-2.4486199012196748,-0.3433640472352488
1634.0,-2.90331,,0.703582,0.176499,-0.2876863,1.881362,0.217712,1.025131,,3.24609,1.091719,1.561959,0.5074413,0.9235278,0.09631199,0.09631206720814223,0.42377247868024054,4132.0,0.2272730581940762,0.8202226651491,0.05,-0.7345100957292349,0.9271342301455193
1635.0,2.526966,1.182678,0.3440697,0.928969,1.191338,-1.303601,0.5936779,2.080864,1.194592,3.172869,3.579913,2.694077,1.838793,1.935856,1.108931,1.1089311195139901,0.3156576659978471,4132.0,3.5130815404354965,0.0004476852934826529,0.05,0.4900721845759771,1.727790054452003
1636.0,0.05139874,,1.782119,-0.02872009,-0.09684442,0.9799576,-0.2207339,0.6426196,,1.064132,1.303891,1.740555,0.5292668,0.4173635,0.2954785,0.29547851208986164,0.46063731388196,4132.0,0.6414558768584238,0.5212621179372472,0.05,-0.6076185711396686,1.198575595319392
1637.0,-0.1083152,0.7240974,0.6137039,0.4501245,-0.3353967,-0.8228518,-0.8580288,2.244069,1.279369,2.611516,2.696508,2.827267,2.400798,1.101129,0.02858922,0.028589226434079452,0.33213930983734524,4132.0,0.08607600963607748,0.931410164842456,0.05,-0.6225826020314712,0.6797610548996301
1638.0,1.408968,0.150872,0.2541916,0.928969,-0.5262386,0.6193957,-2.223894,3.452805,2.127144,3.851375,4.000399,3.880681,2.548119,2.886024,0.3874755,0.38747549251018093,0.28367723116031085,4132.0,1.3659026878022928,0.17204384737421152,0.05,-0.1686845759838687,0.9436355610042306
1639.0,0.1312557,,1.782119,0.6553436,1.859284,,,0.1785054,,0.9274542,0.5169271,0.9959003,,,1.401588,1.4015877579287068,0.5894387627142562,4132.0,2.377834385160988,0.017459873533524295,0.05,0.24597050481560578,2.557205011041808
1640.0,0.2111127,-0.8809336,0.4339478,0.03968628,-0.2399758,-0.4021963,1.338547,1.509646,0.6319775,2.020874,1.697373,2.152234,1.276788,1.776015,0.02577292,0.025772921576511888,0.3894694611239386,4132.0,0.06617443509469494,0.9472421514157687,0.05,-0.7377968626076188,0.7893427057606426
1641.0,1.329111,,0.4339478,1.065782,0.1894183,0.4992084,-0.08164822,0.5355163,,1.566909,1.242168,0.9656297,0.7147829,0.3996034,0.7239385,0.7239386123816919,0.48106686943934734,4132.0,1.5048606719173907,0.13243633290959267,0.05,-0.21921139639151233,1.667088621154896
1642.0,,,-0.5547113,-0.9864092,-0.8602118,,,,,0.2782362,0.11573,0.2784888,,,-0.4054743,-0.40547433051584236,0.8186293271784355,4132.0,-0.4953088254404324,0.6204084806511376,0.05,-2.0104284567689463,1.1994797957372614
1643.0,0.5305407,,-0.1951989,-1.054816,0.2371288,0.3189275,0.9049908,1.004731,,1.3863,1.373329,1.940341,0.5456358,0.8613673,-0.2872427,-0.2872429488912342,0.43736192916596595,4132.0,-0.6567625797677373,0.5113701640267787,0.05,-1.1447077495969786,0.5702218518145101
1644.0,0.2909697,,-0.8243456,0.2449054,-1.575869,,1.277697,0.3621111,,1.000674,0.3857665,0.9414133,,0.3108026,-0.8008485,-0.8008485880509842,0.5981123619351104,4132.0,-1.3389601001723967,0.18065731673406782,0.05,-1.973470764389785,0.3717735882878167
1645.0,-1.785312,,0.6137039,-0.7127837,-0.8602118,0.2588338,,0.2142065,,2.123382,0.7753907,1.032225,0.1855162,,-0.2861459,-0.28614594491205636,0.5084501778614708,4132.0,-0.5627806958699066,0.5736147592612102,0.05,-1.2829819778520553,0.7106900880279426
1646.0,-0.1881722,,-1.363614,0.7237499,-1.528158,0.2588338,-0.134892,0.2244069,,1.918366,0.4436315,1.419688,0.7475211,0.3374429,-1.096201,-1.0962013915614928,0.5065745604840551,4132.0,-2.1639487591205175,0.03052540223380107,0.05,-2.08936020485004,-0.1030425782729456
1647.0,,,0.2541916,-1.191628,-0.09684442,0.6193957,,,,0.4295577,0.3008979,0.7264926,0.2782743,,-0.2116607,-0.21166064613506927,0.6720481835255849,4132.0,-0.3149486172623683,0.7528165703396079,0.05,-1.5292368303501118,1.1059155380799734
1648.0,-1.785312,,0.1643135,0.176499,0.3325497,-0.5824772,,0.2040062,,1.347249,0.8486863,0.980765,0.5347231,,0.08188379,0.08188378896178662,0.5254711670172418,4132.0,0.15582927114077,0.8761752094921212,0.05,-0.9483225446399545,1.1120901225635278
1649.0,,,0.2541916,-0.09712645,-0.5262386,-1.063226,,,,0.6638619,0.2661789,0.7900607,0.1473217,,-0.2283184,-0.22831841107806491,0.6583904858189865,4132.0,-0.34678267076422675,0.7287722559735832,0.05,-1.519118156236283,1.062481334080153
1650.0,0.6103977,,0.3440697,1.613033,0.571102,,,0.1887058,,1.161758,0.3201862,0.7053032,,,0.6236728,0.6236728480146789,0.6255422570253686,4132.0,0.9970115384057677,0.31881729071490694,0.05,-0.602726687436745,1.8500723834661028
1651.0,-0.6673142,1.068033,-0.1951989,0.176499,-1.003343,0.1987402,-0.4467481,1.091433,0.88631,0.7273193,1.103292,1.011036,3.852189,3.996034,-0.2370532,-0.2370532469643001,0.4362002519149335,4132.0,-0.5434505044956497,0.5868489771926678,0.05,-1.0922405349600552,0.618134041031455
1652.0,,,0.9732163,0.928969,0.2371288,,,,,1.552265,0.4436315,0.6144917,,,0.715428,0.7154279583003464,0.6002523084207737,4132.0,1.1918787287675623,0.2333772490359841,0.05,-0.46138966502294476,1.8922455816236377
1653.0,,,1.242851,0.5869372,0.9527857,0.7996767,,,,0.8591154,0.4552045,1.110928,0.365576,,0.912121,0.9121210653158908,0.5835286208216137,4132.0,1.563112815326206,0.11810264095127954,0.05,-0.2319091284256244,2.056151259057406
1654.0,-0.02845825,,0.8833382,0.4501245,0.04628696,-0.101728,,0.1785054,,0.9128101,0.2661789,0.8354665,0.152778,,0.3337928,0.333792818603985,0.6305379069712832,4132.0,0.5293778770689944,0.5965717802793795,0.05,-0.9024008797583213,1.5699865169662912
1655.0,-0.1881722,,-1.723126,-1.260035,-1.098764,,,0.1785054,,0.405151,0.2198869,0.9293051,,,-1.023829,-1.023828774558877,0.6694386023203845,4132.0,-1.5293841302400515,0.126245790691643,0.05,-2.336288774948067,0.288631225830313
1656.0,-0.2680292,,0.9732163,0.5869372,-0.7170804,-0.101728,1.309209,0.4539139,,1.737756,1.014566,1.904016,0.3710324,0.5505647,0.1266607,0.1266606491515348,0.45764315897670954,4132.0,0.276767273075267,0.7819726555306962,0.05,-0.770566278794913,1.0238875770979825
1657.0,-0.02845825,,-0.1951989,1.134188,1.048207,,,0.2754084,,0.8737594,0.4282008,0.8869264,,,0.6026929,0.6026930373176407,0.6095053708678323,4132.0,0.9888231771600438,0.32280756098489216,0.05,-0.5922655690633554,1.7976516436986367
1658.0,0.6103977,-0.7662886,0.2541916,1.134188,-0.1445549,0.3189275,-0.430449,5.079755,2.150265,5.916181,6.330429,6.944058,5.118064,4.74196,0.5471948,0.5471947729839156,0.2258556099826029,4132.0,2.4227636985685885,0.015445657064122043,0.05,0.10439620573935454,0.9899933402284766
1659.0,1.009683,,-1.363614,-1.123222,1.477601,-0.5223836,,0.3366103,,0.6589806,0.3008979,0.6508163,0.1636907,,-0.01648264,-0.016482537043188108,0.6575131297526832,4132.0,-0.02506799681610593,0.980001937487931,0.05,-1.3055621920555276,1.2725971179691515
1660.0,0.5305407,0.4948073,-1.273736,-1.807286,-1.862131,-2.325193,0.3280026,1.565748,0.5780282,1.366775,1.080146,1.698176,0.4965286,0.594965,-1.745349,-1.7453489971301357,0.45260311359431676,4132.0,-3.856246112117006,0.00011689396678451791,0.05,-2.6326947232133975,-0.8580032710468739
1661.0,,,-0.1053208,-0.575971,-1.194185,-0.04163439,,,,0.3709817,0.2893249,0.5418424,0.1473217,,-0.5568568,-0.5568568476988376,0.7096676897742418,4132.0,-0.7846726795128349,0.4326904882465994,0.05,-1.948187513676083,0.8344738182784077
1662.0,,,-0.01544271,0.176499,-0.8602118,0.2588338,,,,0.5271845,0.3008979,0.3723275,0.136409,,-0.1724596,-0.1724596233570652,0.7177397221916829,4132.0,-0.2402815645070391,0.8101239055502396,0.05,-1.5796158178189468,1.2346965711048163
1663.0,-1.226313,-3.0,-0.1951989,-2.012505,-0.09684442,-0.8829454,-0.1071835,1.264839,1.071279,1.854908,1.770668,1.643689,1.227681,0.7192861,-1.460458,-1.4604579442433971,0.4068436083386316,4132.0,-3.589728127245892,0.00033486723470229436,0.05,-2.2580904089797387,-0.6628254795070556
1664.0,-1.785312,0.8387425,-0.6445894,-0.4391583,1.048207,0.01845926,-0.7749034,2.024762,1.865104,1.527859,1.924975,1.882827,2.962803,1.332011,-0.2294521,-0.22945195011960992,0.3749080373402941,4132.0,-0.6120219554304792,0.540556905810911,0.05,-0.9644735056857517,0.5055696054465318
1665.0,-0.9068852,0.6094523,-3.0,-1.875692,-0.04913396,-1.243507,-0.9585399,2.050263,0.9556734,2.426025,1.951979,2.082612,2.226194,0.9235278,-1.97847,-1.9784703246993836,0.369304684828358,4132.0,-5.357284664880216,8.908224004365245e-08,0.05,-2.7025062932161594,-1.2544343561826077
1666.0,,,0.3440697,-0.3707519,-0.2399758,-0.5223836,,,,0.9420982,0.4899235,0.6265999,0.289187,,-0.1313646,-0.1313645941918494,0.618782750486895,4132.0,-0.21229517805479214,0.8318872284529685,0.05,-1.3445118583769233,1.0817826699932247
1667.0,,,-0.7344675,-2.764975,-2.052973,,,,,0.4295577,0.2623212,0.4389226,,,-1.331645,-1.33164525394391,0.7335042289342842,4132.0,-1.8154568186725673,0.06952619282422612,0.05,-2.7697083672088216,0.10641785932100145
1668.0,,,-0.5547113,-0.575971,0.1417079,-0.101728,,,,0.6638619,0.2121716,0.3844357,0.1418653,,-0.2401644,-0.24016436444905057,0.7208889621064596,4132.0,-0.33315028676161573,0.7390377446256385,0.05,-1.6534947642905546,1.1731660353924536
1669.0,-0.5874572,,0.4339478,0.5869372,0.9050752,0.3790211,,0.3417104,,1.400944,0.7290987,1.43785,0.3164688,,0.6656525,0.6656524706597133,0.5100363853034948,4132.0,1.3051078115997938,0.1919288109335564,0.05,-0.33429338267719755,1.6655983239966243
1670.0,-0.02845825,,0.8833382,0.4501245,-1.385027,1.640988,-0.3245049,0.3162097,,0.9713862,0.6442301,0.6750327,0.6438503,0.3196827,0.1688405,0.16884053676480804,0.5735666913013364,4132.0,0.2943694941240997,0.7684903616701242,0.05,-0.9556589128924231,1.2933399864220392
1671.0,-0.2680292,,-1.363614,0.2449054,-2.434657,-0.7627581,,0.3468106,,1.181284,0.8795477,0.7234655,0.212798,,-1.039865,-1.0398645200962802,0.5515641525631511,4132.0,-1.8853011300026816,0.05945929607769851,0.05,-2.1212271504831737,0.04149811029061312
1672.0,,,1.152973,0.2449054,-0.6693699,,,,,1.073894,0.4860658,0.632654,,,0.2419372,0.24193725702633392,0.6213896278811191,4132.0,0.38934872127061004,0.6970382639390926,0.05,-0.9763208900596944,1.4601954041123621
1673.0,0.7701117,-0.4223533,-1.004102,-0.3023455,-0.1922653,0.01845926,0.5366311,2.356272,1.317904,4.041748,4.991819,6.126754,4.141376,2.965945,-0.4275056,-0.4275056314415308,0.2532069657851872,4132.0,-1.688364418079292,0.09141675554813156,0.05,-0.9239275785193997,0.06891631563633804
1674.0,-1.945026,-0.9955787,-0.9142237,-2.901787,-1.909842,-0.7627581,-1.331246,1.662651,0.3468169,2.538296,1.770668,2.582076,1.347721,1.110009,-2.581259,-2.5812585706856574,0.37351194429529755,4132.0,-6.910779186876341,5.558977635224911e-12,0.05,-3.313543032406257,-1.848974108965058
1675.0,,,-0.1951989,0.4501245,0.2848393,-0.5223836,,,,0.5174218,0.4706351,0.4873554,0.1909725,,0.1226411,0.12264107501725227,0.669270070930578,4132.0,0.1832460173315797,0.8546139796913914,0.05,-1.1894885131322426,1.434770663166747
1676.0,,,-1.273736,-0.8495965,-1.76671,,,,,1.20569,0.3703359,0.463139,,,-1.164618,-1.164617896123785,0.6459754380917142,4132.0,-1.8028826290426774,0.0714794801575942,0.05,-2.4310774650679496,0.10184167282037992
1677.0,-0.5874572,,-0.1951989,-0.7811901,-0.09684442,-2.144912,-2.020698,0.3060093,,0.3075243,0.3317592,0.3027052,3.257446,1.642814,-1.904173,-1.9041733718820315,0.5822504232840819,4132.0,-3.270368377135518,0.0010828840756413542,0.05,-3.0456976104324482,-0.7626491333316148
1678.0,-0.8270282,,-0.7344675,0.5185308,0.571102,0.739583,0.8354479,0.3978121,,0.737082,0.6133688,0.9293051,0.2455361,0.5505647,0.2081525,0.2081525228649588,0.5765395914533864,4132.0,0.36103769099400707,0.718089728469627,0.05,-0.9221754113182501,1.3384804570481676
1679.0,,,0.4339478,-1.396847,-1.194185,,,,,0.2782362,0.2044563,0.4268144,,,-0.5690111,-0.569011053089156,0.7651990668571659,4132.0,-0.7436117968964658,0.45715364392679525,0.05,-2.0692131091165766,0.9311910029382647
1680.0,,,0.5238258,0.5185308,0.4756811,-0.282009,,,,0.5320658,0.1851679,0.5448694,0.1909725,,0.3218658,0.3218657635239175,0.7126977551616591,4132.0,0.45161607594920744,0.6515692893810228,0.05,-1.0754054616110529,1.7191369886588879
1681.0,,,-0.5547113,,-0.5262386,,,,,0.1610841,,0.345084,,,-0.2143902,-0.2143902295846879,0.8586884034405624,4132.0,-0.24967174207276666,0.8028536236355424,0.05,-1.8978817079778456,1.46910124880847
1682.0,,,0.1643135,,0.09399742,,,,,0.2001348,,0.1452985,,,0.03682282,0.03682281415803509,0.9061008379640318,4132.0,0.04063875963383315,0.9675858473282962,0.05,-1.7396225566719143,1.8132681849879846
1683.0,,,0.9732163,0.4501245,-0.2876863,,,,,0.4930151,0.09644163,0.1392444,,,0.2734973,0.27349725936501434,0.8246214830640112,4132.0,0.331663999764828,0.740159807941681,0.05,-1.3432047178316342,1.8901992365616627
1684.0,,,0.4339478,0.3133117,0.3802602,,,,,0.2879989,0.11573,0.2572995,,,0.1755974,0.17559740616256078,0.8218644196838049,4132.0,0.21365738917146238,0.8308247838769327,0.05,-1.4356992427597455,1.7868940550848669
1685.0,,,0.5238258,-0.1655328,0.9527857,,,,,0.2245415,0.1234453,0.3511381,,,0.2960846,0.29608453369511434,0.8083127304608979,4132.0,0.3662994810514585,0.7141603704399708,0.05,-1.288643509859767,1.8808125772499957
1686.0,,,,-0.3707519,-0.001423496,,,,,,0.09644163,0.1301633,,,-0.05641972,-0.056419714471373235,0.9089610025656951,4132.0,-0.06207055562572994,0.9505096470824432,0.05,-1.8384725474661885,1.7256331185234421
1687.0,,,1.242851,0.3133117,-0.1922653,,,,,0.4100324,0.2546059,0.4994637,,,0.2073993,0.2073994133375849,0.7276096339591204,4132.0,0.2850421485062928,0.7756261364685799,0.05,-1.2191071208824642,1.633905947557634
1688.0,,,0.1643135,-0.3707519,0.04628696,,,,,0.3661003,0.1928833,0.4116791,,,-0.03588396,-0.035883976970543685,0.7606016395761324,4132.0,-0.04717841127786825,0.9623733136456357,0.05,-1.5270726008622317,1.4553046469211444
1689.0,,,0.07443538,,-0.3353967,,,,,0.1952535,,0.115028,,,-0.02818526,-0.028185260888249863,0.916123003956175,4132.0,-0.030765804118589927,0.9754577977293364,0.05,-1.8242794717109274,1.7679089499344278
1690.0,,,,,0.1417079,,,,,,,0.1301633,,,0.0209789,0.020978904773512292,0.9520887094908688,4132.0,0.022034611443644575,0.9824214102385752,0.05,-1.8456274482179114,1.887585257764936
1691.0,,,0.6137039,-0.02872009,-0.573949,,,,,0.2147789,0.1813103,0.1392444,,,-0.01548056,-0.015480553340735058,0.8385485835316926,4132.0,-0.01846112872260308,0.9852718783965795,0.05,-1.6594871440178076,1.6285260373363377
1692.0,,,-0.01544271,,0.6665229,,,,,0.1220334,,0.2361101,,,0.1517726,0.15177262793242585,0.8945025510226455,4132.0,0.1696726608089724,0.8652758818169929,0.05,-1.6019338574630075,1.9054791133278592
1693.0,,,0.1643135,-0.3707519,-0.04913396,,,,,0.3172869,0.1735949,0.2421642,,,-0.06034346,-0.06034345460148695,0.803792872336089,4132.0,-0.07507338852869998,0.9401599551447111,0.05,-1.636210143320116,1.515523234117142
1694.0,,,0.5238258,0.5869372,0.9050752,,,,,0.331931,0.2507482,0.4207603,,,0.4421223,0.4421222540968374,0.7490267273127863,4132.0,0.5902623203887509,0.555047075057649,0.05,-1.0263733113112206,1.9106178195048955
1695.0,,,1.332729,0.4501245,0.3325497,,,,,0.4149137,0.3317592,0.3783816,,,0.418117,0.41811701890352765,0.7290657268856287,4132.0,0.5734970160915537,0.5663394297614013,0.05,-1.0112442412260638,1.8474782790331192
1696.0,,,0.5238258,-0.7127837,0.09399742,,,,,0.6150485,0.2314599,0.3723275,,,0.01523885,0.015238832561053918,0.7317247261263989,4132.0,0.02082590900231728,0.9833855353823603,0.05,-1.419335497344436,1.449813162466544
1697.0,,,0.07443538,0.176499,-0.3831072,,,,,0.4588457,0.1774526,0.2512454,,,-0.0408862,-0.040886221879135695,0.7827911095404442,4132.0,-0.052231331425236685,0.9583468929356638,0.05,-1.5755781508641544,1.493805707105883
1698.0,,,-0.9142237,,-1.337316,,,,,0.4295577,,0.4752472,,,-0.6819953,-0.681995103093981,0.7913531695362537,4132.0,-0.8618087717948254,0.38884276689577735,0.05,-2.233473278385206,0.869483072197244
1699.0,,,0.703582,-0.9864092,-2.052973,,,,,0.2733549,0.11573,0.3753545,,,-0.6099227,-0.6099226515379272,0.7992907586727629,4132.0,-0.7630798241064555,0.4454593541539693,0.05,-2.1769627741161512,0.9571174710402968
1700.0,,,0.4339478,-0.2339392,-0.6216595,,,,,0.4930151,0.1427336,0.4086521,,,-0.1139474,-0.11394739369520361,0.7590951021429232,4132.0,-0.15010950982759666,0.8806855437834967,0.05,-1.6021823932913664,1.3742876059009592
1701.0,,,1.063094,-0.1655328,-0.7647908,,,,,0.2147789,0.1002993,0.2784888,,,-0.07300059,-0.07300058392577503,0.832665091493801,4132.0,-0.08767100322989643,0.9301424152627973,0.05,-1.7054723632914355,1.5594711954398854
1702.0,,,0.3440697,-0.09712645,0.6188125,,,,,0.1659655,0.2160292,0.2270289,,,0.1014691,0.1014690711940969,0.815095959016944,4132.0,0.12448727057422154,0.9009355340193788,0.05,-1.4965577515504667,1.6994958939386604
1703.0,,,0.4339478,-0.4391583,0.04628696,,,,,0.5320658,0.3433322,0.5145989,,,-0.02730289,-0.02730289340782234,0.6963716862297168,4132.0,-0.039207357145212465,0.9687269621107949,0.05,-1.3925662355756314,1.3379604487599868
1704.0,,,0.4339478,-0.6443774,-2.76863,,,,,0.795658,0.2468906,0.5902752,,,-0.9090403,-0.9090402218561223,0.6829202190886322,4132.0,-1.3311074946195778,0.18322708171105107,0.05,-2.247931447883587,0.42985100417134225
1705.0,-0.5076002,,0.4339478,0.3133117,-0.7647908,,,0.1377042,,0.6248112,0.2893249,0.4843284,,,-0.0833386,-0.08333858416756064,0.6969563319864196,4132.0,-0.1195750441495157,0.9048256028397941,0.05,-1.449748146716761,1.2830709783816396
1706.0,,,0.3440697,-0.575971,-2.196105,,,,,0.3124056,0.09644163,0.3571922,,,-0.6137398,-0.6137399197546404,0.8033728576863347,4132.0,-0.7639540144811143,0.44493826701415706,0.05,-2.1887831536777598,0.9613033141684791
1707.0,,,-0.5547113,0.5869372,0.6188125,,,,,0.2196602,0.1543066,0.2028125,,,0.1127444,0.11274441397433634,0.8318948472834347,4132.0,0.13552724162495408,0.8922016288474974,0.05,-1.518217272138361,1.7437061000870338
1708.0,-2.823453,-3.0,0.5238258,-0.8495965,0.2848393,0.6794894,-0.2457259,1.060832,1.179178,2.44555,2.175723,2.303587,2.668159,1.633934,-0.4118925,-0.4118925611564579,0.3584650086380882,4132.0,-1.1490453774591733,0.25060377783188637,0.05,-1.1146769296495898,0.29089180733667397
1709.0,0.1312557,,-0.9142237,-0.1655328,-0.2876863,0.9198639,,0.1887058,,0.2245415,0.2160292,0.2754618,0.2237107,,-0.1345346,-0.13453462478861422,0.769859119008308,4132.0,-0.17475226501429852,0.8612828597890438,0.05,-1.6438728914063745,1.3748036418291458
1710.0,-0.3478862,-0.4223533,0.9732163,-0.6443774,0.6665229,-0.5824772,-0.2631116,0.8721266,0.5703212,1.13247,1.350183,1.06855,0.8511919,0.6482455,-0.08538083,-0.0853808881924196,0.47077368973296696,4132.0,-0.18136291397433338,0.8560916219163871,0.05,-1.0083507242139835,0.8375889478291443
1711.0,-0.5076002,,-0.1053208,-0.02872009,,0.4992084,,0.1428044,,0.1269148,0.2005986,,0.2782743,,-0.008436057,-0.008436070648209972,0.8429761667545523,4132.0,-0.010007484174420657,0.9920157992749778,0.05,-1.6611231076847481,1.644250966388328
1713.0,0.2909697,,1.152973,2.297096,1.239048,-0.282009,,0.2244069,,0.5271845,0.5130695,0.8899534,0.212798,,1.31943,1.3194299284103965,0.6129018707773759,4132.0,2.152758853120963,0.03139535391238635,0.05,0.11781235396698198,2.5210475028538113
1714.0,-0.5076002,-0.3077083,-2.172517,0.1080926,-0.8602118,0.9799576,0.3117035,1.244438,0.3930592,1.815858,2.009844,1.625527,0.9766881,0.9679282,-0.7661853,-0.7661853470334614,0.40375715088498704,4132.0,-1.8976390767422333,0.05781328347426229,0.05,-1.5577666938080204,0.02539599974109752
1715.0,,,,0.6553436,0.09399742,,,,,,0.1658796,0.09686568,,,0.1180515,0.11805151496489683,0.8904902696318908,4132.0,0.13256912398795412,0.8945406073722296,0.05,-1.627788739207212,1.8638917691370056
1716.0,-0.02845825,,-0.8243456,-0.7811901,0.2371288,0.739583,0.007453537,0.3519107,,1.005556,0.6017958,0.8990346,0.3437506,0.2486421,-0.3532738,-0.3532739212923016,0.5676608253065752,4132.0,-0.6223327479071853,0.5337574314581646,0.05,-1.466194694639389,0.7596468520547858
1717.0,-1.066599,,-0.1053208,-1.123222,-1.814421,0.1987402,,0.3366103,,0.6345739,0.6480877,0.5085448,0.289187,,-0.9657077,-0.9657076611776276,0.6182399340215957,4132.0,-1.5620273101670823,0.11835813561950903,0.05,-2.177790712907984,0.24637539055272906
1718.0,0.5305407,-0.4223533,0.7934601,0.928969,-0.4785281,-0.04163439,0.2622628,1.030231,0.4084733,1.791451,1.593216,1.870718,1.222224,0.7814466,0.3846431,0.3846432120243442,0.412265269929099,4132.0,0.9329993091353409,0.3508748389161246,0.05,-0.423618627756207,1.1929050518048954
1719.0,-0.5076002,,0.703582,-1.602066,-0.4785281,-0.8228518,-0.9107292,0.5967182,,1.23986,1.330894,1.80715,0.6929575,0.4351237,-0.8800719,-0.8800715283851267,0.45121289549300336,4132.0,-1.9504573942274956,0.05118914692351695,0.05,-1.764691678674781,0.00454862190452765
1720.0,0.1312557,-0.3077083,-0.8243456,-0.09712645,0.4279706,-0.101728,1.134265,1.499446,1.603065,1.557147,2.002128,2.055369,1.375002,1.278731,-0.07395556,-0.07395557264204622,0.3853462680069603,4132.0,-0.19191978431385873,0.8478144704135563,0.05,-0.8294416789188127,0.6815305336347203
1721.0,-1.066599,,-2.532029,-1.328441,-1.194185,-0.04163439,-0.9253984,0.4080125,,0.6004045,0.5786498,0.9171969,0.2509925,0.2664023,-1.441236,-1.4412357888665472,0.590101419308295,4132.0,-2.4423526900781476,0.014633510418220697,0.05,-2.5981522055932427,-0.28431937213985203
1722.0,,,0.2541916,0.03968628,1.38218,0.1987402,,,,0.1952535,0.4243432,0.7234655,0.1418653,,0.5611777,0.5611777513478757,0.6764061747020862,4132.0,0.8296461095953755,0.406786825471696,0.05,-0.7649424413563422,1.8872979440520936
