pid,x1,x2,x3,x4,x5,x6,x7,w1,w2,w3,w4,w5,w6,w7,group,Pred,StdErrPred,DF,tValue,Probt,Alpha,Lower,Upper
1952.0,0.929825702340294,,0.613703943036361,0.518530837228945,0.237128801309439,0.318927488883311,,0.448813701222286,,1.23985977198675,0.945127965086957,1.09882004917017,0.496528606120664,,0.478481152415112,0.4784811524173313,0.512021757823632,4556.0,0.9344937888013464,0.35009876320885636,0.05,-0.5253297273171147,1.4822920321517774
1953.0,,,0.523825849258079,0.17649901059371,0.66652293686964,,,,,0.258710897304322,0.146591276217569,0.233083040733066,,,0.21437047442703,0.2143704744252335,0.8218599595007544,4556.0,0.26083576885221976,0.7942309480359688,0.05,-1.3968734939397602,1.8256144427902272
1954.0,1.80825265968884,,0.523825849258079,1.68143904778875,1.85928442453686,1.58089405452832,0.72678726054716,0.765023354356169,,2.5919903107282,1.6587960203567,1.719365806966,0.807541029734706,0.541684576608964,1.74124674927022,1.7412467492750985,0.4089899467754702,4556.0,4.25743166305997,2.1095102915735782e-05,0.05,0.9394281702750941,2.543065328275103
1955.0,-0.0284582511308422,-1.45415902333617,1.60236297459748,0.586937202555992,0.0939974227893726,1.10014488666356,0.250310164298665,1.93805916436896,0.531785984764111,3.11917478070682,3.10542045671429,4.55874103044153,1.98065806617364,1.16328982845532,0.724720682740821,0.7247206827493876,0.30406082940848156,4556.0,2.38347268919596,0.017190887239041164,0.05,0.12861404470599536,1.3208273207927799
1956.0,,,-0.015442713411625,0.108092645266664,0.0939974227893726,-0.282008970947645,,,,0.307524274154194,0.443631493816327,0.620545757795826,0.261905198832878,,0.014532090047839,0.014532090047510434,0.6708529841258948,4556.0,0.021662108377508964,0.9827184384164085,0.05,-1.3006649965572576,1.3297291766522783
1957.0,-0.587457223989008,,1.42260678704092,-1.26003466127428,1.42989028897666,,,0.362111054395254,,1.19104639513688,0.640372417160959,0.723465542015622,,,0.406975474667029,0.4069754746628908,0.5805872656351985,4556.0,0.7009720997198146,0.48335622556848545,0.05,-0.7312570417776174,1.5452079911033991
1958.0,,,1.33272869326263,-0.0287200853874305,-2.72091968810527,,,,,0.600404535253426,0.393481846689264,0.547896498346559,,,-0.552737970981328,-0.5527379709735711,0.6785735101175397,4556.0,-0.8145587216893099,0.4153675205673444,0.05,-1.8830710315272339,0.7775950895800916
1959.0,1.80825265968884,1.06803264132316,-1.2737360263076,1.06578175984532,-0.62165946981096,0.198740196917121,1.15328044247996,4.50343747930998,2.36606228003742,2.97273465015721,3.63392058413026,3.21472973063008,3.27927134371999,1.88257590559181,0.473159402215048,0.4731594022212135,0.2955764556183921,4556.0,1.600802070757937,0.10949009623821826,0.05,-0.10631374986559322,1.0526325543080202
1960.0,1.88810965581143,,0.793460130592929,0.65534356788304,0.809654315389707,1.64098770051142,1.73896152543992,1.35154125936257,,2.54805827156332,1.14572655359521,1.5135262385264,0.818453746352743,0.27528232581767,1.16711882021222,1.167118820215976,0.43176051887279315,4556.0,2.703162445846135,0.006893800885672082,0.05,0.3206588804538304,2.013578759978121
1961.0,,,-1.09397983875103,-0.575971008003807,-0.573949010304273,,,,,0.370981664059027,0.339474534398581,0.478274291374344,,,-0.52023219316662,-0.5202321931669497,0.7167403804132232,4556.0,-0.7258307294853676,0.4679798285081128,0.05,-1.9253908232649,0.8849264369310005
1962.0,1.00968269846289,-0.995578720670835,2.23150963104547,2.70753452769445,2.05012626256362,1.04005124068046,0.0884057461891422,1.65755060110503,0.208090167951174,1.61572277373076,2.06385086253683,0.871791113391209,0.594743055682993,1.50073267945762,2.58425380547169,2.5842538054824966,0.42624810000494795,4556.0,6.0627925507527145,1.4458946515392122e-09,0.05,1.748600879189303,3.41990673177569
1963.0,0.450683725604725,0.494807262991492,-0.464833182303043,0.586937202555992,0.332549720322817,0.0785529049509282,1.27661031801977,2.03496212258741,1.07898605604312,1.64501079984069,1.70894566748376,1.44087697907714,1.5823439096153,1.06560900316518,0.356663102287988,0.3566631022884793,0.40567637922200095,4556.0,0.8791813390084026,0.37934932750509787,0.05,-0.43865927784871594,1.1519854824256746
1964.0,-1.30617018909236,,0.793460130592929,-1.26003466127428,-3.0,0.0785529049509282,,0.163204982262649,,0.390507014798976,0.185167927853771,0.435895556695605,0.212797974051713,,-0.970718286925975,-0.9707182869193044,0.7347594677499786,4556.0,-1.321137500809472,0.18652186723220465,0.05,-2.4112030640708544,0.4697664902322455
1965.0,,,0.973216318149497,-0.849596469311996,0.141707882296062,-0.702664492829315,,,,0.546709820718567,0.644230082324579,0.989846159996269,0.360119648395207,,-0.156069391257261,-0.15606939125971533,0.5885970199416286,4556.0,-0.26515491239692784,0.7909021224078435,0.05,-1.310004909367516,0.9978661268480853
1966.0,-1.86516916195052,0.0362269603261602,-1.72312649519902,-0.98640919996609,-0.764790848331027,-2.08481835044052,-1.4545759565996,3.14679606425171,1.64930725709449,1.91348437251498,2.65793129773434,2.11288262898286,2.41171037258608,1.9624965808292,-1.88576561341561,-1.8857656134268643,0.34516977592332426,4556.0,-5.4632987734295915,4.9226106816749515e-08,0.05,-2.5624657167585707,-1.209065510095158
1967.0,0.131255741114345,,0.793460130592929,-0.0287200853874305,1.2867589104566,0.318927488883311,,0.260107940481098,,0.27823624804427,0.347189864725821,0.620545757795826,0.19097254081564,,0.522507580553037,0.5225075805502257,0.6836350163628371,4556.0,0.7643078075932063,0.4447234155664691,0.05,-0.8177484861242499,1.8627636472247013
1968.0,-1.30617018909236,,-3.0,-1.39684739192837,-2.14839417402501,0.318927488883311,,0.193805916436896,,0.90792880940762,0.532357792579592,0.675032702382777,0.398314156558335,,-1.91019177350181,-1.9101917735035283,0.6024166322562642,4556.0,-3.170881531522763,0.00152985275263671,0.05,-3.091220431664806,-0.7291631153422504
1969.0,1.96796665193403,-0.0784181153401727,1.06309441192778,2.50231543171331,1.7161530460168,1.9414559304269,0.229121331056144,5.26846083366615,2.1965073283735,6.00892669021925,7.16368420884278,5.29128772988831,4.90526611980744,3.87171271150014,2.6991689667772,2.699168966796857,0.2304347711206162,4556.0,11.713375345529057,3.04146334263012e-31,0.05,2.2474050978097346,3.1509328357839794
1970.0,-2.34431113868609,,0.254191567923227,0.997375394518275,0.905075234403085,-0.582477200863123,-0.168033466387015,0.836425534096079,,1.47416398086614,1.3540404724307,1.05644131449143,1.15129160320286,0.683765777030987,0.387141616975085,0.3871416169755283,0.46177291840216667,4556.0,0.8383809477505119,0.4018607680137689,0.05,-0.5181571762419414,1.2924404101929978
1971.0,-0.108315247253437,,-0.824345557416179,-0.849596469311996,-0.66936992931765,-0.943039076761698,,0.142804359479818,,0.48813376849872,0.393481846689264,0.638708072658143,0.338294215159134,,-0.691837881221482,-0.6918378812230486,0.6549768598450301,4556.0,-1.0562783567449083,0.290897066846725,0.05,-1.9759100672984182,0.5922343048523211
1972.0,-1.38602718521496,0.150872035992493,0.703582036814646,1.81825177844284,-0.383107172277516,0.258833842900217,0.761558679201555,2.84588687820495,1.94217490087762,3.52432580856076,3.95024912754712,3.19354036329071,2.27530141486062,2.7528232581767,0.829090211638649,0.8290902116483007,0.2976497885948262,4556.0,2.7854554023449825,0.005367352848097462,0.05,0.2455523217505401,1.412628101546061
1973.0,0.0513987449917504,,-1.09397983875103,0.17649901059371,0.809654315389707,-0.221915324964549,0.648551568574774,0.780323821443293,,2.29911004962897,1.06471558515918,1.22595625320639,0.747521088335505,0.390723301160564,-0.171709290810387,-0.1717092908153736,0.45808590625433987,4556.0,-0.37484080708660056,0.7077963104236825,0.05,-1.069779752714594,0.7263611710838468
1974.0,,,,,,,,,,,,,,,,0.0,1.0,4556.0,0.0,1.0,0.05,-1.9604848122102907,1.9604848122102907
1975.0,0.450683725604725,,0.973216318149497,0.586937202555992,1.00049615341646,2.30201780632547,0.170987865493327,2.08596367954449,,3.49015644476585,2.70036561453416,2.78186122641153,1.43502223527181,0.950168027822281,1.16913473190548,1.169134731911474,0.3341374609331813,4556.0,3.4989633567164447,0.0004715381319407655,0.05,0.5140633145614627,1.8242061492614852
1976.0,-0.108315247253437,,0.164313474144943,0.586937202555992,0.714233396376329,0.799676656748077,-0.928658249451888,1.55044733149517,,2.54805827156332,1.87482526951943,1.82531264366284,1.36408957725457,0.648245476925482,0.540433282457395,0.5404332824596243,0.3873966529370639,4556.0,1.3950385950996398,0.16307220220812013,0.05,-0.21905197192459058,1.299918536843839
1977.0,2.04782364805662,0.83874248999049,1.24285059948435,1.06578175984532,1.19133799144322,1.22033217862975,0.896297926487331,3.12129528577317,2.29669889072036,3.32907230116127,4.38616529103621,3.68694991705032,3.27381498541097,2.51306123246454,1.71454111532239,1.714541115333706,0.28167439469794764,4556.0,6.086961213397785,1.245243217156046e-09,0.05,1.1623227425398528,2.2667594881275592
1978.0,-1.86516916195052,-0.766288569338169,-1.72312649519902,0.928969029191227,-0.335396712770828,0.559302072815694,-0.76838374159179,1.79525480488914,0.87089588809195,3.20703885903659,4.06597908245573,2.19764009834034,2.77183002098129,1.6605740299324,-0.18498235736628,-0.18498235736376903,0.313311291766008,4556.0,-0.5904107583263243,0.5549445828571602,0.05,-0.7992243863650148,0.4292596716374768
1979.0,-0.827028212356791,0.83874248999049,-1.99276077653387,-1.12322193062018,-1.48044774093136,0.799676656748077,-0.933547980200162,1.43314375049389,0.485543725219406,2.27958469888902,1.76295297977445,1.69817643962663,1.14583524489384,0.994568402954164,-1.6302115359174,-1.630211535923306,0.3990312262799029,4556.0,-4.085423467034092,4.4752662436708434e-05,0.05,-2.4125061946427033,-0.8479168772039086
1980.0,,,-0.554711276081327,-1.19162829594723,-0.860211767344405,-0.34210261693074,,,,0.161084143604578,0.189025593017391,0.260326513026542,0.201885257433676,,-0.480088701221055,-0.4800887012196488,0.800548328430455,4556.0,-0.5996998359373314,0.5487361200493912,0.05,-2.0495515405478915,1.0893741381085937
1981.0,0.450683725604725,,0.793460130592929,1.54462631713465,0.857364774896396,-0.402196262913836,1.58194683807867,0.933328492314527,,2.30399138731396,1.39647478923052,1.93125948035969,1.02033900378642,0.479524051424329,1.14539828138372,1.1453982813886552,0.41452310450655927,4556.0,2.7631711451937435,0.005747258798146922,0.05,0.3327320306932866,1.9580645320840238
1982.0,,,0.703582036814646,-1.46525375725542,-1.09876406487785,-0.101728032998357,,,,0.82006473107785,0.482208145452529,0.505517763667819,0.152778032652512,,-0.5534286220585,-0.553428622057299,0.6454507546840177,4556.0,-0.8574296614282086,0.39125257245149225,0.05,-1.8188250236449859,0.7119677795303878
1983.0,1.80825265968884,,0.793460130592929,1.74984541311579,0.475681098842884,-1.30360095266027,1.62704102164608,1.26993876823124,,2.12826323065442,1.39647478923052,1.20779393834407,0.851191896206852,0.532804501582588,1.1987302656972,1.1987302657018553,0.4391284260799887,4556.0,2.7297942800075132,0.0063617428293932625,0.05,0.3378256557622281,2.0596348756414824
1984.0,-0.188172243376034,-0.193063191006506,-0.824345557416179,0.586937202555992,-0.00142349622400392,-0.221915324964549,-0.919422091371815,2.16756617067581,0.716755022942932,5.64282636384521,4.80665079387081,4.22576525796572,2.48264303060332,1.57177327966863,-0.104491800835549,-0.10449180083524057,0.2680935665583038,4556.0,-0.3897587031896051,0.6967332019630617,0.05,-0.6300851663240838,0.4211015646536027
1985.0,1.08953969458548,-1.33951394766983,1.5124848808192,0.518530837228945,0.66652293686964,0.439114780849504,1.11416259649377,1.87175714032476,0.863188844834499,2.95320929941726,3.42560666529477,4.07743968659014,2.11706702389909,2.03353718104021,0.99013665919978,0.9901366592065007,0.30358082827575283,4556.0,3.2615256530861223,0.0011163024776699587,0.05,0.3949710560936669,1.5853022623193347
1986.0,0.450683725604725,,-1.18385793252931,1.6130326824617,-0.383107172277516,-1.60406918257575,0.441552966897833,0.351910743003838,,0.605285872938413,0.617226426179237,0.451030819080869,0.278274273759932,0.310802625923176,0.17078081379749,0.17078081379935994,0.6275054153128262,4556.0,0.2721583107202695,0.7855126280916436,0.05,-1.0594340225011467,1.4009956500998664
1987.0,,,0.703582036814646,-0.575971008003807,0.284839260816128,-0.582477200863123,,,,0.561353833773528,0.277751891780657,0.396543874493918,0.19097254081564,,0.0608192855268176,0.06081928552569018,0.712723646736923,4556.0,0.08533361535588209,0.9319999173080068,0.05,-1.33646459920518,1.4581031702565603
1988.0,-0.986742204601981,-0.0784181153401727,-0.374955088524761,-1.46525375725542,-1.00334314586447,-1.60406918257575,0.175334292825127,2.0298619668917,0.485543725219406,2.670091713688,1.72051866297462,1.87374548329569,1.33135142740046,0.550564651635341,-1.41099293502454,-1.4109929350322292,0.38521595676975995,4556.0,-3.6628621173020792,0.00025224575078836475,0.05,-2.1662029677003996,-0.6557829023640589
1989.0,0.610397717849914,,-0.195198900968193,-0.370751912022666,1.76386350552348,0.799676656748077,-0.363622696317982,0.13770420378411,,0.605285872938413,0.520784797088732,0.620545757795826,0.250992482214841,0.230881950685788,0.394103183260801,0.3941031832563279,0.6320005358515772,4556.0,0.623580457452146,0.5329343650414803,0.05,-0.8449242685894545,1.6331306351021104
1990.0,1.16939669070808,-0.0784181153401727,-1.99276077653387,0.313311741247805,-0.335396712770828,0.198740196917121,1.12013893407499,3.01929217185902,1.14834944536018,1.59131608530583,2.27602244653594,2.2127753607256,1.59325662623334,1.17216990348169,-0.0913783477020151,-0.09137834770243441,0.364836988254223,4556.0,-0.2504634964225744,0.8022402243719371,0.05,-0.8066357221073828,0.623879026702514
1991.0,-0.188172243376034,0.953387565656822,0.0744353803666589,0.518530837228945,0.905075234403085,-1.78435012052504,0.856093473668188,1.94825947576038,0.616563460596071,2.57734629767324,2.37632174079006,2.03115221210244,1.70784015072272,0.834727052479387,0.281200806464219,0.2812008064623424,0.3608916916860838,4556.0,0.7791833753461431,0.43591217148313155,0.05,-0.4263218739411037,0.9887234868657886
1992.0,-1.06659920072458,-1.45415902333617,-1.36361412008588,-1.60206648790951,-1.28960590290461,-1.24350730667718,-1.27419922232993,2.67758174024659,1.06357196952822,2.88487057182744,3.44875265627649,3.55375960806,3.31746585188312,2.02465710601383,-2.07221934930869,-2.072219349322539,0.30214403621644587,4556.0,-6.858382430021125,7.897029642835303e-12,0.05,-2.664568143424797,-1.4798705552202809
1993.0,-1.06659920072458,,0.344069661701511,0.860562663864181,0.284839260816128,0.379021134866407,1.53087631693003,0.550816815136442,,0.917691484777594,0.956700960577818,1.08973889173901,0.742064730026487,0.541684576608964,0.475266844267148,0.4752668442685415,0.5133291087436461,4556.0,0.9258521213257113,0.35457187439058224,0.05,-0.5311070770888215,1.4816407656259045
1994.0,-0.0284582511308422,,-0.374955088524761,-1.39684739192837,0.523391558349573,-0.76275813881241,,0.306009341742468,,0.990911550052402,0.574792109379415,0.935359215409318,0.365576006704225,,-0.389318326970465,-0.3893183269764182,0.5710908944582265,4556.0,-0.6817099182534693,0.4954570460620382,0.05,-1.5089333519533612,0.7302966980005248
1995.0,0.131255741114345,,0.973216318149497,-1.32844102660132,0.189418341802751,-0.221915324964549,,0.127503892392695,,0.673624600528234,0.428200833161846,0.499463658713714,0.174603465888585,,-0.121694275804474,-0.12169427580605588,0.6597057946736364,4556.0,-0.1844674956451752,0.8536549343567945,0.05,-1.4150374667908407,1.1716489151787288
1996.0,-1.46588418133755,,-0.015442713411625,1.33940722115351,0.380260179829506,0.0184592589678341,1.00821843028116,1.18323612140421,,2.00134845084475,1.65108069002946,1.30768667008681,1.06398987025857,0.497284201477082,0.513395516199241,0.5133955162014404,0.42571986502258224,4556.0,1.2059468171028558,0.2279006195854817,0.05,-0.321221813431547,1.3480128458344278
1997.0,1.40896767907586,0.494807262991492,0.433947755479795,-0.165532816041525,-0.00142349622400392,-0.34210261693074,1.56619103900089,0.867026468270325,0.43159442241725,1.90860303483,1.74752231911997,1.59828370788388,1.20585518629304,0.950168027822281,0.138145060706155,0.1381450607054614,0.4122226421210542,4556.0,0.3351224474100902,0.7375481488960527,0.05,-0.6700111684220634,0.9463012898329862
1998.0,,,0.523825849258079,-0.0971264507144785,-0.0968444152373831,0.979957594697364,,,,0.590641859883451,0.405054842180125,0.56000470825477,0.496528606120664,,0.157259132292753,0.15725913229389776,0.652685331007562,4556.0,0.24094172922675317,0.80961112111513,0.05,-1.122320546298874,1.4368388108866692
1999.0,,,,,,,,,,,,,,,,0.0,1.0,4556.0,0.0,1.0,0.05,-1.9604848122102907,1.9604848122102907
2000.0,2.92625060540516,0.724097414324157,0.523825849258079,0.928969029191227,1.57302166749673,1.34051947059594,1.98888109701837,3.31000104651436,1.39497482959861,5.74045311754495,4.74492815125289,4.54360576805627,2.84821903730754,1.33201125395647,1.70111652973518,1.7011165297426345,0.26282159804387706,4556.0,6.47251421650149,1.0654893796278427e-10,0.05,1.1858587784567756,2.2163742810284934
2001.0,0.37082672948213,,-0.105320807189908,0.450124471901898,0.905075234403085,0.859770302731173,,0.357010898699546,,1.50345200697606,0.844828670832831,1.15027994128007,0.436508664721463,,0.479242388935423,0.4792423889343299,0.5105225484121692,4556.0,0.9387291323857742,0.347919594273574,0.05,-0.5216293135186206,1.4801140913872803
2002.0,0.929825702340294,,0.344069661701511,1.54462631713465,0.0939974227893726,0.198740196917121,-0.245725854942927,1.07103269609864,,1.40094391559133,0.960558625741438,0.802168906418995,1.16766067812991,0.666005626978235,0.765901272037985,0.7659012720427573,0.4952061867150865,4556.0,1.546631065179752,0.1220216888518616,0.05,-0.20494293592474322,1.7367454800102577
2003.0,,,,,,,,,,,,,,,,0.0,1.0,4556.0,0.0,1.0,0.05,-1.9604848122102907,1.9604848122102907
2004.0,1.64853866744365,,-0.644589369859612,0.244905375920757,0.571102017856262,1.10014488666356,1.68408788037595,1.55554748719088,,1.61572277373076,1.55078139577533,1.00498142238153,0.867560971133907,0.586084951740846,0.441617420324601,0.441617420324213,0.4463120861484623,4556.0,0.9894812039154869,0.3224803075820154,0.05,-0.4333706460757382,1.316605486724164
2005.0,,,,,,,,,,,,,,,,0.0,1.0,4556.0,0.0,1.0,0.05,-1.9604848122102907,1.9604848122102907
2006.0,,,,,1.14362753193653,,-0.126199103318448,,,,,0.211893673393697,,0.372963151107811,0.238920858598467,0.23892085859569248,0.9138919168146844,4556.0,0.261432292155988,0.7937709743196829,0.05,-1.5527503643212466,2.0305920815126317
2007.0,,,,,,,,,,,,,,,,0.0,1.0,4556.0,0.0,1.0,0.05,-1.9604848122102907,1.9604848122102907
2008.0,0.690254713972509,,-0.015442713411625,0.244905375920757,0.523391558349573,0.979957594697364,1.0658085924275,1.17303581001279,,1.04460626458726,1.70123033715652,1.9433676902679,1.39137136879966,0.648245476925482,0.514819461528874,0.5148194615309512,0.41837754566206076,4556.0,1.230514082002838,0.2185681834113663,0.05,-0.3054033625093363,1.3350422855712387
2009.0,,,-0.285076994746477,-0.0971264507144785,0.475681098842884,-1.06322636872789,,,,0.356337651004066,0.16973726719929,0.254272408072436,0.22371069066975,,-0.0774953233113588,-0.07749532331280434,0.7806176430074605,4556.0,-0.09927436819675328,0.9209247966603109,0.05,-1.6078843565723253,1.4528937099467165
2010.0,,,,,,,,,,,,,,,,0.0,1.0,4556.0,0.0,1.0,0.05,-1.9604848122102907,1.9604848122102907
2011.0,,,,,,,,,,,,,,,,0.0,1.0,4556.0,0.0,1.0,0.05,-1.9604848122102907,1.9604848122102907
2012.0,,,0.613703943036361,-1.26003466127428,0.66652293686964,,,,,0.205016182769462,0.142733611053949,0.2694076704577,,,0.0203695981205517,0.020369598118233443,0.822844452009896,4556.0,0.0247551017309265,0.980251387829832,0.05,-1.592804452858667,1.6335436490951338
2013.0,,,0.164313474144943,-1.39684739192837,-0.66936992931765,,,,,0.468608417758771,0.173594932362911,0.275461775411806,,,-0.331746943649997,-0.331746943649188,0.7781266690686036,4556.0,-0.4263405391904637,0.669879863997444,0.05,-1.8572524603339684,1.1937585730355924
2014.0,0.0513987449917504,,0.613703943036361,0.65534356788304,0.475681098842884,,,0.142804359479818,,0.478371093128746,0.235317574980834,0.263353565503594,,,0.334717362678152,0.3347173626771022,0.7558452995776982,4556.0,0.44283845234482994,0.6579036120061716,0.05,-1.1471058675255124,1.816540592879717
2015.0,,,,,0.189418341802751,,,,,,,0.230055988256014,,,0.0457802918282846,0.045780291827190366,0.919660483354731,4556.0,0.049779557408178875,0.9603002393962728,0.05,-1.7572001181797348,1.8487607018341154
2016.0,,,0.613703943036361,0.518530837228945,-0.860211767344405,,,,,0.190372169714501,0.123445285235847,0.169514938714957,,,-0.000348012667381611,-0.00034801266587567077,0.8546053135353782,4556.0,-0.00040722033945236413,0.9996751031606884,0.05,-1.6757887502861981,1.6750927249544467
2017.0,,,,,-0.383107172277516,,,,,,,0.121082099082112,,,-0.0502137024047262,-0.05021370240429884,0.9552120201823157,4556.0,-0.05256812240984452,0.9580783211162318,0.05,-1.9228923604124384,1.8224649556038408
2018.0,,,,,0.284839260816128,,,,,,,0.127136204036218,,,0.0404530112495483,0.04045301124863305,0.9531270424741216,4556.0,0.04244241265427257,0.9661478782188468,0.05,-1.8281380796287952,1.9090441021260611
2019.0,,,-0.015442713411625,,1.14362753193653,,,,,0.234304208879386,,0.302705247705281,,,0.305946821081018,0.3059468210767604,0.8574802227747914,4556.0,0.3567975248300441,0.7212599128879664,0.05,-1.3751301324439147,1.9870237745974355
2020.0,,,,,,,,,,,,,,,,0.0,1.0,4556.0,0.0,1.0,0.05,-1.9604848122102907,1.9604848122102907
2021.0,,,0.254191567923227,,0.905075234403085,,,,,0.141558792864629,,0.139244413944429,,,0.154489412572693,0.15448941257027307,0.9193807327691924,4556.0,0.16803638260391643,0.866562115288052,0.05,-1.6479425506624965,1.9569213758030428
2022.0,,,,,,,,,,,,,,,,0.0,1.0,4556.0,0.0,1.0,0.05,-1.9604848122102907,1.9604848122102907
2023.0,,,,-0.0971264507144785,-1.33731636241129,,,,,,0.142733611053949,0.245191250641278,,,-0.322773131032132,-0.322773131028926,0.8598037953224177,4556.0,-0.37540324058221836,0.7073780710063526,0.05,-2.0084054132392914,1.3628591511814392
2024.0,,,0.344069661701511,0.518530837228945,0.237128801309439,,,,,0.239185546564373,0.219886914326353,0.184650201100221,,,0.171274074514088,0.17127407451369128,0.8128370531585717,4556.0,0.21071145052768456,0.8331218621633864,0.05,-1.4222806230054572,1.76482877203284
2025.0,,,-0.285076994746477,0.450124471901898,-0.192265334250761,,,,,0.219660195824424,0.135018280726708,0.236110093210119,,,-0.0242426102276202,-0.024242610227412177,0.8304608353978497,4556.0,-0.02919175618414112,0.9767129346355353,0.05,-1.6523484651603666,1.603863244705542
2026.0,,,-0.824345557416179,-0.233939181368572,0.189418341802751,,,,,0.205016182769462,0.100299294254126,0.211893673393697,,,-0.102559999186828,-0.10255999918766451,0.8498137355894815,4556.0,-0.12068526889192109,0.903945649189863,0.05,-1.7686069210185347,1.5634869226432058
2027.0,-1.30617018909236,,0.523825849258079,-1.12322193062018,0.66652293686964,-0.582477200863123,,0.127503892392695,,0.327049624894143,0.435916163489086,0.444976714126763,0.196428899124658,,-0.220030686675474,-0.22003068667860928,0.6912314354600085,4556.0,-0.3183169563637984,0.7502591134490704,0.05,-1.5751794176202738,1.1351180442630553
2028.0,0.37082672948213,,0.703582036814646,-1.39684739192837,-0.430817631784206,-0.943039076761698,,0.173405293654065,,0.165965481289565,0.208313918835493,0.448003766603816,0.212797974051713,,-0.392351302995327,-0.39235130299598153,0.7499618576580194,4556.0,-0.5231616768100927,0.6008871898298465,0.05,-1.8626401346715444,1.0779375286795814
2029.0,,,,-1.05481556529313,-0.573949010304273,,,,,,0.173594932362911,0.266380617980647,,,-0.345428620063778,-0.34542862006289626,0.8439718607847494,4556.0,-0.40928926201604254,0.682346634588769,0.05,-2.0000226350642554,1.3091653949384627
2030.0,,,0.0744353803666589,-0.439158277349713,-0.62165946981096,,,,,0.214778858139437,0.150448941381189,0.311786405136439,,,-0.223721382752458,-0.22372138275139927,0.8098911979779356,4556.0,-0.27623634299269695,0.7823790745059325,0.05,-1.8115007759299397,1.3640580104271411
2031.0,,,-0.734467463637896,-2.14931741052589,-0.192265334250761,,,,,0.126914779809667,0.16202193687205,0.257299460549489,,,-0.472332355333694,-0.47233235533421714,0.8308690320167591,4556.0,-0.5684799133597868,0.5697371590699833,0.05,-2.101238473538939,1.1565737628705048
2032.0,,,-0.015442713411625,-0.233939181368572,-1.43273728142467,-1.72425647454194,,,,0.400269690168951,0.177452597526531,0.490382501282555,0.163690749270549,,-0.599741050127642,-0.5997410501250907,0.7371611479961357,4556.0,-0.813582012230838,0.41592696213168034,0.05,-2.044934284923017,0.8454521846728357
2033.0,,,-0.015442713411625,-0.439158277349713,0.427970639336195,,,,,0.185490832029514,0.146591276217569,0.157406728806746,,,-0.0289644797352941,-0.02896447973615696,0.8503633386253363,4556.0,-0.03406129876551333,0.9728297617731171,0.05,-1.6960888899715654,1.6381599304992513
2034.0,,,0.973216318149497,0.17649901059371,0.380260179829506,,,,,0.561353833773528,0.50149647127063,0.329948719998756,,,0.314262830943134,0.3142628309429177,0.6889895446931156,4556.0,0.4561213350238779,0.6483244695053405,0.05,-1.0364907071996188,1.665016369085454
2035.0,,,0.0744353803666589,-1.39684739192837,1.14362753193653,,,,,0.273354910359283,0.3240438737441,0.266380617980647,,,-0.202015187567242,-0.2020151875704219,0.7648429787696429,4556.0,-0.2641263542686783,0.791694503307565,0.05,-1.7014782311739847,1.2974478560331408
2036.0,,,0.344069661701511,0.0396862799396166,0.905075234403085,,,,,0.356337651004066,0.231459909817214,0.287569985320017,,,0.236729967676008,0.23672996767368604,0.7743006358006846,4556.0,0.30573391874964634,0.7598212137863889,0.05,-1.2812746688983279,1.7547346042457
2037.0,,,-0.195198900968193,-0.0971264507144785,0.66652293686964,,,,,0.312405611839181,0.231459909817214,0.326921667521703,,,0.085678468289574,0.08567846828746854,0.7723068245143794,4556.0,0.11093838040514857,0.9116700968630259,0.05,-1.4284173315393305,1.5997742681142675
2038.0,,,,,-0.478528091290893,,,,,,,0.142271466421482,,,-0.0728092217933375,-0.0728092217926691,0.9479785882955849,4556.0,-0.07680471130004762,0.9387822751857168,0.05,-1.9313068464467154,1.7856884028613773
2039.0,,,0.703582036814646,-0.233939181368572,0.523391558349573,,,,,0.297761598784219,0.223744579489974,0.384435664585707,,,0.17906241399711,0.17906241399543477,0.7656172009570438,4556.0,0.23387982110590194,0.8150887874074847,0.05,-1.3219184804478035,1.6800433084386732
2040.0,,,0.523825849258079,-0.233939181368572,0.66652293686964,,,,,0.234304208879386,0.123445285235847,0.169514938714957,,,0.126875141213874,0.12687514121226617,0.847628865718271,4556.0,0.1496824215687294,0.8810218028882623,0.05,-1.53488837641944,1.7886386588439724
2041.0,,,-0.464833182303043,-0.0287200853874305,-0.192265334250761,,,,,0.33193096257913,0.262321231126176,0.454057871557922,,,-0.155457405034535,-0.15545740503480626,0.7408938422650473,4556.0,-0.20982412886513496,0.8338143220309755,0.05,-1.6079685302555582,1.2970537201859456
2042.0,,,-0.195198900968193,-1.73887921856361,-1.19418498389123,0.979957594697364,,,,0.234304208879386,0.289324887271518,0.535788288438347,0.250992482214841,,-0.750115499423172,-0.7501154994224529,0.717638929804853,4556.0,-1.0452547489674664,0.2959606987353057,0.05,-2.1570357219557144,0.6568047231108084
2043.0,,,-0.374955088524761,-0.165532816041525,0.427970639336195,-0.34210261693074,,,,0.322168287209155,0.308613213089619,0.199785463485485,0.169147107579567,,-0.0895534237281317,-0.08955342372868179,0.7629191594179563,4556.0,-0.11738258585222003,0.9065620572952766,0.05,-1.5852448487118265,1.406138001254463
